DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2025-09-03,156.6113287575862,2.0678535096936868,9.118905232345256,6.063646791525372,1,ADSK-NOW,tech,0,0.45742694
2025-09-03,5.59334730766264,-0.3638198087775011,1.34256863903785,-0.0608807808197582,0,AIG-CB,financials,1,0.5076511
2025-09-03,38.40252665250148,-0.7268483970146157,28.286546637230217,-3.650655992029328,0,INTU-MSFT,tech,0,0.76520026
2025-09-03,9.971024611324474,-0.1723406331997062,0.4268410367667207,0.3362196653460714,1,CMS-DUK,utilities,1,0.5310062
2025-09-04,34.75187066047215,-0.8200862823545108,23.978471804694944,20.666731327175512,1,INTU-MSFT,tech,0,0.75193083
2025-09-04,10.307244276670543,0.6945967658822619,0.4050911633968159,0.1404867050748421,1,CMS-DUK,utilities,1,0.51421183
2025-09-04,162.67497554911156,2.2747745160952517,10.577922752922587,3.772885129453329,1,ADSK-NOW,tech,0,0.44141474
2025-09-04,5.532466526842882,-0.4041357468897966,1.3448047087285824,-1.8196405092638628,0,AIG-CB,financials,1,0.5124301
2025-09-04,128.9742203687992,1.8980987707623789,11.01461462081649,6.296370078992254,1,ADSK-MSI,tech,0,0.36342284
2025-09-05,3.712826017579019,-1.8296791908690784,1.3027590819675712,-0.4593619515627267,0,AIG-CB,financials,1,0.5133134
2025-09-05,55.41860198764766,0.1974138251971302,19.6472683952728,-5.121297304981454,0,INTU-MSFT,tech,0,0.7341187
2025-09-05,166.4478606785649,2.159573329566689,12.277188768910362,-4.047941083074647,0,ADSK-NOW,tech,0,0.43643975
2025-09-05,10.447730981745387,1.1394398934021637,0.3829271951889482,-0.632595503833123,0,CMS-DUK,utilities,0,0.4908041
2025-09-05,135.27059044779145,2.0958269966508403,12.50582912720173,0.6633830287218245,1,ADSK-MSI,tech,0,0.37813544
2025-09-08,9.815135477912264,-0.4396155023406011,0.3643133528561313,0.1128921916294345,1,CMS-DUK,utilities,0,0.47681943
2025-09-08,135.93397347651327,1.84228492646789,13.877252614739945,-1.4244500146721748,0,ADSK-MSI,tech,0,0.40240362
2025-09-08,50.29730468266621,0.0732600030787039,16.186491264526047,-1.0499041538270149,0,INTU-MSFT,tech,0,0.6849231
2025-09-08,162.39991959549025,1.6035551370892704,13.248530228890736,-0.609455918461066,0,ADSK-NOW,tech,0,0.44991153
2025-09-08,3.253464066016292,-1.9989613310938417,1.396143535049568,-0.1576587325649967,0,AIG-CB,financials,1,0.5267529
2025-09-09,134.5095234618411,1.5299713018017984,14.6746732494329,-2.8941517847212026,0,ADSK-MSI,tech,0,0.44992015
2025-09-09,49.2474005288392,0.0305709218757115,16.096472984995113,-17.04312112564685,0,INTU-MSFT,tech,0,0.64327437
2025-09-09,161.79046367702918,1.384987513560204,13.923011804744949,0.3775599576666195,1,ADSK-NOW,tech,0,0.479505
2025-09-09,3.0958053334512954,-1.8762904237147613,1.5245529506544002,-0.5984687299844893,0,AIG-CB,financials,1,0.53896403
2025-09-09,9.9280276695417,-0.1390775770165372,0.3635335628929996,-0.179414078349005,0,CMS-DUK,utilities,1,0.49525774
2025-09-10,2.497336603466806,-1.959070950572628,1.7007700439074769,-0.7514702939097333,0,AIG-CB,financials,1,0.54294753
2025-09-10,32.204279403192345,-0.9386700591093712,16.446736281295852,3.455563894856482,1,INTU-MSFT,tech,0,0.59413636
2025-09-10,162.1680236346958,1.2645903187067926,14.420488797846462,-1.8543675065146767,0,ADSK-NOW,tech,0,0.5132918
2025-09-10,131.6153716771199,1.204318913528274,14.720883235048056,-2.711140394461381,0,ADSK-MSI,tech,0,0.4864352
2025-09-10,9.748613591192694,-0.5644485019742705,0.3589737064906593,0.0649744114575696,1,CMS-DUK,utilities,1,0.507731
2025-09-11,35.65984329804883,-0.6533478172236645,16.21267986299615,-25.529785465115083,0,INTU-MSFT,tech,0,0.5700057
2025-09-11,128.90423128265851,0.9230632629416112,14.671762428124056,-2.0428378680829558,0,ADSK-MSI,tech,0,0.50860614
2025-09-11,1.7458663095570728,-2.035911748908639,1.925402654897776,1.4936558261997137,1,AIG-CB,financials,1,0.5440533
2025-09-11,160.31365612818112,1.028958708518647,14.735526870383572,-3.838927151778592,0,ADSK-NOW,tech,0,0.5312649
2025-09-11,9.813588002650263,-0.321253500580048,0.34911960555866,0.090275744878717,1,CMS-DUK,utilities,1,0.52056473
2025-09-12,126.86139341457556,0.7042415983636241,14.392922015760693,1.2962442198844428,1,ADSK-MSI,tech,0,0.5261678
2025-09-12,3.2395221357567863,-1.163523314508213,1.999250647608148,-0.8621143443319141,0,AIG-CB,financials,1,0.543394
2025-09-12,9.90386374752898,-0.0232091858915731,0.3438814101641476,-0.3101615588402708,0,CMS-DUK,utilities,1,0.52560943
2025-09-12,10.130057832933744,-1.8947372369746225,17.74773886053072,-1.506201580342804,0,INTU-MSFT,tech,0,0.5578428
2025-09-12,156.47472897640253,0.6951582212062827,14.73294519386353,-1.210617801005526,0,ADSK-NOW,tech,0,0.53689677
2025-09-15,9.59370218868871,-0.8361590905433045,0.340152183362126,-0.5432632492709573,0,CMS-DUK,utilities,1,0.5230334
2025-09-15,155.264111175397,0.548489106457349,14.614176484339083,0.1368680901653078,1,ADSK-NOW,tech,0,0.5347118
2025-09-15,128.15763763446,0.7151266277779547,14.233041363834554,-0.3246899357853863,0,ADSK-MSI,tech,0,0.5316815
2025-09-15,8.62385625259094,-1.7498161846089066,18.35347659010531,7.837108309776681,1,INTU-MSFT,tech,1,0.62564164
2025-09-15,2.377407791424872,-1.4317371021918588,2.1228180789434465,0.3827143178020122,1,AIG-CB,financials,1,0.5222561
2025-09-16,9.050438939417752,-2.1273174570584032,0.3550678057921574,-0.0099865095186046,0,CMS-DUK,utilities,1,0.5257148
2025-09-16,127.83294769867462,0.6208360597504357,14.08536734554076,0.3661099426053624,1,ADSK-MSI,tech,0,0.53306484
2025-09-16,16.46096456236762,-1.2301971891622696,17.426020409021216,10.139316621101443,1,INTU-MSFT,tech,1,0.72534406
2025-09-16,155.4009792655623,0.4919424848837017,14.34974597912124,-2.44315181025749,0,ADSK-NOW,tech,0,0.53675807
2025-09-16,2.7601221092268844,-1.1339056337287214,2.1969370074269383,0.3957233681620522,1,AIG-CB,financials,1,0.5051455
2025-09-17,26.600281183469065,-0.5733949129196568,16.24794479323559,14.211934131064028,1,INTU-MSFT,tech,1,0.7692636
2025-09-17,128.19905764127998,0.5761333099061643,13.848071888651289,5.079609214192089,1,ADSK-MSI,tech,0,0.5316707
2025-09-17,9.040452429899148,-1.8847148749571472,0.3719989982455623,0.1580374806960449,1,CMS-DUK,utilities,1,0.53715575
2025-09-17,152.95782745530482,0.2626234508432261,13.97641557611413,4.22028115987095,1,ADSK-NOW,tech,0,0.5372439
2025-09-17,3.1558454773889366,-0.8650633033989803,2.215487206464187,0.6774544277886179,1,AIG-CB,financials,1,0.478297
2025-09-18,157.17810861517577,0.4935784713326405,13.52039385250944,-2.716855828019959,0,ADSK-NOW,tech,0,0.5380922
2025-09-18,3.8332999051775545,-0.5031923997012451,2.209641196686074,-0.9396073244781746,0,AIG-CB,financials,1,0.4574163
2025-09-18,9.198489910595192,-1.3045607696588963,0.3873548981815403,-0.4060389891702058,0,CMS-DUK,utilities,1,0.5416568
2025-09-18,133.27866685547207,0.8530922499635194,13.605415665919722,-1.033791408904392,0,ADSK-MSI,tech,0,0.5274362
2025-09-18,40.81221531453309,0.4426406696340308,14.287689209006087,1.135725474788046,1,INTU-MSFT,tech,0,0.74610204
2025-09-19,8.792450921424987,-1.9714535648167997,0.4342966344300353,0.0665184477917009,1,CMS-DUK,utilities,1,0.5351481
2025-09-19,154.4612527871558,0.2225442263859476,12.863182729538632,4.05985478290188,1,ADSK-NOW,tech,0,0.53206885
2025-09-19,132.24487544656768,0.6989592273431571,12.931825191733347,3.615411461156668,1,ADSK-MSI,tech,0,0.5147678
2025-09-19,2.89369258069938,-0.8406271983091134,2.2159159192609525,-0.2082131902773767,0,AIG-CB,financials,1,0.46727258
2025-09-19,41.94794078932114,0.7357409869723811,11.965084430845629,18.475993438888736,1,INTU-MSFT,tech,0,0.5901178
2025-09-22,135.86028690772434,0.8887852972448788,12.554514796306762,0.7698780046275999,1,ADSK-MSI,tech,0,0.5008835
2025-09-22,60.42393422820987,1.9233002266555388,13.393989555900216,3.59309459715746,1,INTU-MSFT,tech,0,0.25684962
2025-09-22,158.5211075700577,0.4661052286452251,12.333091078611703,3.989385875794511,1,ADSK-NOW,tech,0,0.5265045
2025-09-22,2.685479390422003,-0.8478455409635351,2.1437558350388786,-0.6110751084299295,0,AIG-CB,financials,1,0.49918547
2025-09-22,8.858969369216688,-1.6041226101724997,0.4525719227764123,0.2788365567227941,1,CMS-DUK,utilities,1,0.53905225
2025-09-23,162.5104934458522,0.7163725609989188,11.418026142615757,-2.3375429899498954,0,ADSK-NOW,tech,0,0.50767815
2025-09-23,64.01702882536733,1.861837264465016,14.800403540650816,-5.527122961707164,0,INTU-MSFT,tech,0,0.121100344
2025-09-23,9.137805925939482,-0.8970783219974368,0.4583426047914502,-0.1024376384128515,0,CMS-DUK,utilities,1,0.530446
2025-09-23,2.0744042819920736,-1.0455731446021406,2.036921444182222,0.5588234075870702,1,AIG-CB,financials,1,0.52261186
2025-09-23,136.63016491235194,0.8800824711365465,11.559969802695733,4.894075304952594,1,ADSK-MSI,tech,0,0.476932
2025-09-24,9.03536828752663,-1.0243849813718466,0.4717265601470496,-0.0120443239993548,0,CMS-DUK,utilities,1,0.50928307
2025-09-24,58.48990586366017,1.334203373685153,15.570561861723275,1.7776166421762127,1,INTU-MSFT,tech,0,0.15386978
2025-09-24,141.52424021730454,1.2639500733197775,10.305090279036849,-3.589903867791463,0,ADSK-MSI,tech,0,0.4432597
2025-09-24,160.1729504559023,0.435481239956062,10.080246676665476,-0.7668586045565746,0,ADSK-NOW,tech,0,0.46352568
2025-09-24,2.633227689579144,-0.7121181279306849,1.7945551450723782,-0.8065851017564967,0,AIG-CB,financials,1,0.5372874
2025-09-25,137.93433634951307,0.9288829397602272,8.15138216065858,2.394097883842079,1,ADSK-MSI,tech,0,0.40302798
2025-09-25,159.40609185134574,0.267138598353579,8.16027400406369,-0.3333969205486937,0,ADSK-NOW,tech,0,0.3984986
2025-09-25,1.826642587822647,-1.119256900981126,1.5935746371027455,0.2324315778669472,1,AIG-CB,financials,1,0.538305
2025-09-25,60.26752250583638,1.2966507050768588,16.27049867009433,0.0553805571216798,1,INTU-MSFT,tech,0,0.23254101
2025-09-25,9.023323963527275,-0.967064387508374,0.4843343441673133,0.5020270116489058,1,CMS-DUK,utilities,1,0.49021855
2025-09-26,60.32290306295806,1.1729328694128958,16.851391080697386,-7.472086035565212,0,INTU-MSFT,tech,0,0.34333035
2025-09-26,2.0590741656895943,-0.933595049954542,1.3868570730878826,0.2244165036360073,1,AIG-CB,financials,1,0.5395366
2025-09-26,159.07269493079704,0.0542556714924432,3.534738482284379,-1.6987897082863412,0,ADSK-NOW,tech,0,0.34702966
2025-09-26,140.32843423335515,1.7045637505066291,4.690952975662374,0.0857032127813965,1,ADSK-MSI,tech,0,0.3771679
2025-09-26,9.52535097517618,0.0389344962662892,0.4803142682664756,1.033492796320985,1,CMS-DUK,utilities,1,0.48210257
2025-09-29,2.2834906693256016,-0.7186902187153509,1.201449007556197,-0.0870287115218531,0,AIG-CB,financials,1,0.538824
2025-09-29,10.558843771497166,1.870251763396518,0.5349159422434675,0.0092795618189285,1,CMS-DUK,utilities,1,0.48091334
2025-09-29,157.3739052225107,-0.4942227450056448,3.376692425074057,-0.760084104266781,0,ADSK-NOW,tech,1,0.33342075
2025-09-29,140.41413744613655,1.5392270663868943,4.7888450344013735,-5.603607307488176,0,ADSK-MSI,tech,0,0.3557514
2025-09-29,52.85081702739285,0.6702341700933369,17.01465286593983,-15.92869760219753,0,INTU-MSFT,tech,0,0.39031175
2025-09-30,156.61382111824392,-0.6665527359679075,3.4159246574363333,-0.5661847256731676,0,ADSK-NOW,tech,1,0.36322808
2025-09-30,134.81053013864835,0.3071318995351893,4.654732981111122,-1.7960405909901451,0,ADSK-MSI,tech,0,0.357182
2025-09-30,2.1964619578037485,-0.7333695265588926,1.0581666669213514,1.3202462270062227,1,AIG-CB,financials,1,0.532414
2025-09-30,10.568123333316096,1.644475036475351,0.5790272843650953,-0.2003881420126063,0,CMS-DUK,utilities,0,0.47052646
2025-09-30,36.92211942519532,-0.282168240764158,16.90640047315633,-5.594590571189315,0,INTU-MSFT,tech,0,0.443793
2025-10-01,156.04763639257075,-0.8187649052278239,3.437975926573932,5.587763863419639,1,ADSK-NOW,tech,1,0.41792837
2025-10-01,10.367735191303488,1.223407832037154,0.598305997719596,-0.1241835074762249,0,CMS-DUK,utilities,0,0.46837896
2025-10-01,3.5167081848099717,0.7421772821224163,0.873175467935506,0.0107635389819336,1,AIG-CB,financials,1,0.5278905
2025-10-01,133.01448954765823,-0.1333540465649114,4.502794821241366,8.7388902129604,1,ADSK-MSI,tech,0,0.38131827
2025-10-01,31.327528854006005,-0.587094813122802,17.05225414474126,7.297494010521859,1,INTU-MSFT,tech,0,0.52297896
2025-10-02,10.243551683827263,1.0273598102660702,0.594702420345471,-0.4830760963398219,0,CMS-DUK,utilities,0,0.47671354
2025-10-02,38.62502286452786,-0.1710728769490312,16.995409277980134,-3.920552090379488,0,INTU-MSFT,tech,0,0.57800215
2025-10-02,3.527471723791905,1.1983403403205035,0.6334296269620773,0.676013420982386,1,AIG-CB,financials,0,0.5097243
2025-10-02,141.75337976061863,1.5917480988578192,4.711465550665158,-3.957405890860457,0,ADSK-MSI,tech,1,0.41728255
2025-10-02,161.6354002559904,0.8345815363174103,3.3847484894568027,-2.405529124783442,0,ADSK-NOW,tech,1,0.47011623
2025-10-03,137.79597386975817,0.7155620231096063,4.77357819564353,2.8385172056487704,1,ADSK-MSI,tech,0,0.44456467
2025-10-03,9.76047558748744,0.2875953778737433,0.5641955733210939,0.4515840253068077,1,CMS-DUK,utilities,0,0.4880848
2025-10-03,34.704470774148376,-0.3461437754588892,16.733795319981958,-23.79865150902401,0,INTU-MSFT,tech,0,0.60334367
2025-10-03,159.22987113120695,0.2714933958040084,2.8738045161384247,4.445987767095801,1,ADSK-NOW,tech,0,0.49251118
2025-10-03,4.203485144774291,2.075120370068884,0.6797411657226538,1.335819039861562,1,AIG-CB,financials,0,0.49917465
2025-10-06,140.63449107540694,1.2121125946094653,4.965943447514499,-9.787818952598286,0,ADSK-MSI,tech,0,0.46791694
2025-10-06,10.21205961279425,1.025878064178025,0.5790140937876626,-0.0565960444344213,0,CMS-DUK,utilities,1,0.5022497
2025-10-06,163.67585889830275,1.7332980353211058,2.9783739689995774,-7.734916661308574,0,ADSK-NOW,tech,1,0.50305367
2025-10-06,5.539304184635853,2.881947336294738,0.9132962771901424,0.2579035236028772,1,AIG-CB,financials,0,0.48863307
2025-10-06,10.905819265124364,-1.55145250133172,17.80355911911735,-6.364258027723622,0,INTU-MSFT,tech,0,0.6264808
2025-10-07,155.94094223699418,-0.779126918549004,2.9263920756768047,-4.544080492713164,0,ADSK-NOW,tech,0,0.49745408
2025-10-07,4.541561237400742,-1.658599146423601,19.142866713500965,-1.2727114544655933,0,INTU-MSFT,tech,1,0.6837378
2025-10-07,10.155463568359828,0.8952299338522314,0.5875920793083987,-0.4000114560114554,0,CMS-DUK,utilities,0,0.50548357
2025-10-07,5.79720770823873,2.4614925836949912,1.1192010881560728,0.5259784254824353,1,AIG-CB,financials,0,0.48022187
2025-10-07,130.84667212280866,-0.7118001656165125,5.037079171919777,-4.283537955872959,0,ADSK-MSI,tech,0,0.48056158
2025-10-08,3.268849782935149,-1.5393680523700557,20.51249687555256,-8.630304492206847,0,INTU-MSFT,tech,1,0.73783886
2025-10-08,151.396861744281,-1.998742663554486,3.1447536259634163,-1.7252755419143284,0,ADSK-NOW,tech,1,0.51466703
2025-10-08,9.755452112348372,0.2138568645293586,0.5876670664684718,0.3504429118191297,1,CMS-DUK,utilities,0,0.50670534
2025-10-08,126.5631341669357,-1.4356014809048028,5.305316252780324,0.7614333559070019,1,ADSK-MSI,tech,1,0.5004099
2025-10-08,6.323186133721165,2.325567182740414,1.328532303886627,-0.0804472012369501,0,AIG-CB,financials,0,0.47754452
2025-10-09,127.3245675228427,-1.2550484301219953,5.398917812759858,-6.28816487572891,0,ADSK-MSI,tech,1,0.5244575
2025-10-09,-5.3614547092716975,-1.7040136232847074,22.39155921937836,11.110512758314144,1,INTU-MSFT,tech,1,0.7674459
2025-10-09,6.242738932484215,1.9343501579269664,1.4393982823305729,-1.5051300663193672,0,AIG-CB,financials,0,0.47859827
2025-10-09,149.67158620236668,-2.1065081307507665,3.550295000066716,-1.7027806753766868,0,ADSK-NOW,tech,1,0.53895485
2025-10-09,10.105895024167502,0.7742656001747156,0.5960541148428145,-0.3560671594497151,0,CMS-DUK,utilities,1,0.5095592
2025-10-10,9.749827864717789,0.1906251580145714,0.5935146904774105,-0.0689333878174238,0,CMS-DUK,utilities,0,0.5056732
2025-10-10,5.749058049042446,-1.1846337517150964,22.644939138413083,10.043632058938217,1,INTU-MSFT,tech,0,0.77562934
2025-10-10,4.737608866164848,0.8213867784445699,1.4661374196777937,0.6464184158725033,1,AIG-CB,financials,0,0.48298615
2025-10-10,121.0364026471138,-2.150308309306576,5.939994096352011,4.48999015949957,1,ADSK-MSI,tech,1,0.53517234
2025-10-10,147.96880552699,-2.1345805053850624,4.10207521572528,-1.6535203343612466,0,ADSK-NOW,tech,1,0.5566813
2025-10-13,9.680894476900365,0.0671367454429336,0.593502547157089,-0.0747362977508174,0,CMS-DUK,utilities,1,0.5063246
2025-10-13,125.52639280661336,-1.336541872204498,6.098773582215681,-3.1274628070462143,0,ADSK-MSI,tech,1,0.5565432
2025-10-13,5.384027282037351,1.137185998905507,1.4952288674716132,0.5193533193404534,1,AIG-CB,financials,0,0.49130705
2025-10-13,146.31528519262875,-2.1140333394660136,4.712455871130981,0.7970926980884201,1,ADSK-NOW,tech,1,0.56836367
2025-10-13,15.79269010798066,-0.7686451202276038,22.29997744297657,2.077434669495688,1,INTU-MSFT,tech,0,0.7458271
2025-10-14,147.11237789071717,-1.702886524421562,5.138784017610941,-0.0731918019628778,0,ADSK-NOW,tech,1,0.5733391
2025-10-14,9.606158179149546,-0.1085906304432062,0.5771808309186249,0.525955568118107,1,CMS-DUK,utilities,1,0.5102218
2025-10-14,122.39892999956714,-1.6981251377408777,6.481871058372091,7.159307701028268,1,ADSK-MSI,tech,1,0.5586964
2025-10-14,17.87012477747635,-0.6802512548346628,22.247356511922412,-4.295659310628139,0,INTU-MSFT,tech,0,0.6769726
2025-10-14,5.903380601377805,1.3247211989043506,1.5569643859303006,0.0588823426127476,1,AIG-CB,financials,0,0.4946623
2025-10-15,147.0391860887543,-1.5578109531596218,5.474365019607146,-3.761912823614125,0,ADSK-NOW,tech,1,0.56418633
2025-10-15,10.132113747267653,0.7218982250998911,0.566140846078325,0.0819430127738911,1,CMS-DUK,utilities,1,0.5139555
2025-10-15,5.962262943990552,1.22496408953796,1.61727614236502,-1.5060666067662538,0,AIG-CB,financials,0,0.492669
2025-10-15,129.5582377005954,-0.6088440247773272,6.431334342463668,-4.568188679407456,0,ADSK-MSI,tech,1,0.5578818
2025-10-15,13.57446546684821,-0.8297161823838239,22.63202900880594,-3.434496934156641,0,INTU-MSFT,tech,0,0.559916
2025-10-16,4.4561963372242985,0.2739621868140722,1.6202738562467862,0.3436121929376696,1,AIG-CB,financials,0,0.4908391
2025-10-16,10.214056760041544,0.7825160865149074,0.5621107985154331,-0.5376569478185047,0,CMS-DUK,utilities,0,0.5096185
2025-10-16,10.139968532691569,-0.896605129054119,23.06371515593104,11.947714312721814,1,INTU-MSFT,tech,0,0.44032806
2025-10-16,124.99004902118796,-1.2033556582321328,6.705779142055455,0.7249557493708494,1,ADSK-MSI,tech,1,0.52102196
2025-10-16,143.27727326514017,-1.8991907002106287,6.105177770702183,2.2456777544058752,1,ADSK-NOW,tech,1,0.5389229
2025-10-17,9.67639981222304,-0.2765181341257315,0.5135057437201515,0.1017836290217815,1,CMS-DUK,utilities,0,0.50638115
2025-10-17,125.7150047705588,-1.0165728636055238,6.903575967378434,2.914432745769119,1,ADSK-MSI,tech,1,0.5197694
2025-10-17,4.799808530161968,0.4307355980149574,1.6070187083435417,0.330969944399655,1,AIG-CB,financials,1,0.4947105
2025-10-17,145.52295101954604,-1.3793407533877522,6.454028114952194,1.8486474621958564,1,ADSK-NOW,tech,1,0.52910733
2025-10-17,22.087682845413383,-0.3366424982503938,22.986753407996773,-0.6156841679892295,0,INTU-MSFT,tech,0,0.483229
2025-10-20,5.130778474561623,0.5680324634781085,1.58600997738041,0.4012215310816884,1,AIG-CB,financials,1,0.49798623
2025-10-20,21.471998677424157,-0.2927785707033591,21.881401596412086,9.18694430725327,1,INTU-MSFT,tech,0,0.5752666
2025-10-20,147.3715984817419,-0.9899330565061024,6.5622428134484645,-1.571444063316477,0,ADSK-NOW,tech,1,0.48804992
2025-10-20,128.62943751632793,-0.5407143069998479,6.920498915036615,2.7559516294776074,1,ADSK-MSI,tech,1,0.5097643
